date,hs300,zz500,kc50,consume,chip,gold,bond10
2024-12-30,-0.026689114029990503,-0.052706727027026876,-0.01038914941977611,0.00019600084472960587,-0.06144083163967852,0.022927247358355017,0.0028414971696456245
2024-12-31,-0.026074634187104158,-0.03931728312077415,-0.010332072880838853,0.00019600084472960587,-0.059444402303492745,0.022368208925770364,0.0028414971696456245
2025-01-02,-0.026618508027508547,-0.04621112786679741,0.026412216851909278,-0.037988775291350155,0.011794059014817452,0.021631108460117617,0.0036359152843550586
2025-01-03,-0.01669228067512326,-0.041879458792971294,0.033141744198648786,-0.037284630440930874,0.015028914491257244,0.01764818556546616,0.0036359152843550586
2025-01-06,-0.015066739717473765,-0.03863548952663976,0.033141744198648786,-0.034465387037529924,0.015028914491257244,0.01782469566232245,0.0036359152843550586
2025-01-07,-0.015066739717473765,-0.04217153463049767,0.028935097134790835,-0.0380039737407558,0.01527766141992843,0.015373398266295815,0.0036359152843550586
2025-01-08,-0.015066739717473765,-0.03892756536416614,0.0279625136724871,-0.03428856707376522,0.01527766141992843,0.015373398266295815,0.0036359152843550586
2025-01-09,-0.015066739717473765,-0.03892756536416614,0.031174181137627672,-0.03327664558377823,0.015081225831267775,0.013014423489882146,0.0036359152843550586
2025-01-10,-0.015066739717473765,-0.03892756536416614,0.03885589657387505,-0.030319062324637484,0.01569322524265293,0.011573614277334499,0.0036359152843550586
2025-01-13,-0.015066739717473765,-0.04329214410545272,0.03885589657387505,-0.030319062324637484,0.01569322524265293,0.011573614277334499,0.0036359152843550586
2025-01-14,-0.01723201141429834,-0.04646236471417975,0.03468519250689052,-0.03686914883274882,0.01295563642689565,0.010170866781075486,0.0036359152843550586
2025-01-15,-0.005032169691379001,-0.04034077725383758,0.03988916143351301,-0.03272992445297189,0.03327145246866987,0.011455815842090796,0.0036359152843550586
2025-01-16,-0.003318132269523212,-0.03456714915785531,0.04375387224972259,-0.031956664607402235,0.03327145246866987,0.011455815842090796,0.0036359152843550586
2025-01-17,-0.005032169691379001,-0.03775259939685095,0.043636341579695676,-0.03272992445297189,0.031759271974394127,0.010170866781075486,0.0036359152843550586
2025-01-20,-0.005032169691379001,-0.03960283667367608,0.043636341579695676,-0.032965299256645215,0.031147272563008973,0.011292956360654915,0.0036359152843550586
2025-01-21,-0.005032169691379001,-0.03879303935246545,0.043636341579695676,-0.032965299256645215,0.029902585741051903,0.012874798474346307,0.0036359152843550586
2025-01-22,-0.003318132269523212,-0.03879303935246545,0.039771630763486096,-0.031956664607402235,0.031147272563008973,0.012691778543670483,0.0036359152843550586
2025-01-23,-0.003318132269523212,-0.03879303935246545,0.03934494539804764,-0.031956664607402235,0.031147272563008973,0.011406829482655173,0.0036359152843550586
2025-01-24,-0.005032169691379001,-0.036774142450244574,0.03934494539804764,-0.032965299256645215,0.03151052504572294,0.01043388604051256,0.0036359152843550586
2025-01-27,-0.013244267735112855,-0.03670034721662889,0.04055279783465823,-0.036516403668155006,0.015187510360550945,0.010522010931538183,0.0036359152843550586
2025-02-05,-0.003087384204188526,-0.03594048402269702,0.048625813956022446,-0.015576900225145636,0.016283281264067306,0.011132775303206091,0.0036359152843550586
2025-02-06,-0.003087384204188526,-0.034526999702103864,0.0492292627665899,-0.016724230301858326,0.01069269798990539,0.009662577777139875,0.0036359152843550586
2025-02-07,-0.003087384204188526,-0.03730452221382285,0.04778145255472742,-0.018808567633622916,0.01069269798990539,0.00937888426184004,0.0036359152843550586
2025-02-10,-0.002470964700529461,-0.03730452221382285,0.04878694457561478,-0.018808567633622916,0.011389863111428235,0.00937888426184004,0.0036359152843550586
2025-02-11,-0.002470964700529461,-0.03730452221382285,0.04975952803791851,-0.018572636445521967,0.011389863111428235,0.006307150167151587,0.0036359152843550586
2025-02-12,-0.004096505658178958,-0.03730452221382285,0.04975952803791851,-0.018808567633622916,0.011389863111428235,0.006307150167151587,0.0036359152843550586
2025-02-13,-0.004096505658178958,-0.039332274460587464,0.04939513346792284,-0.01970473089721255,0.011389863111428235,0.006307150167151587,0.0036359152843550586
2025-02-14,-0.007338946347292536,-0.04835682019580842,0.04690019467403286,-0.01970473089721255,0.008348294154611476,0.006307150167151587,0.0036359152843550586
2025-02-17,-0.004096505658178958,-0.039332274460587464,0.04692030846679721,-0.01970473089721255,0.011389863111428235,0.006307150167151587,0.0036359152843550586
2025-02-18,-0.011565574452052986,-0.04444193728152002,0.04644804918391347,-0.020553017106397523,0.011389863111428235,0.006307150167151587,0.0036359152843550586
2025-02-19,-0.017573167609613867,-0.0521572119800527,0.03588009426865927,-0.021153849017524155,0.008348294154611476,0.006307150167151587,0.0036359152843550586
2025-02-20,-0.019680089806239674,-0.05864544280981718,0.03588009426865927,-0.021153849017524155,0.007736294743226322,0.007543112868731273,0.0036359152843550586
2025-02-21,-0.019680089806239674,-0.05864544280981718,0.03588009426865927,-0.021153849017524155,0.004761511062727214,0.018535756373499752,0.0036359152843550586
2025-02-24,-0.025137058722150878,-0.05864544280981718,0.035655180554718946,-0.021153849017524155,0.004761511062727214,0.021982518243612918,0.0036359152843550586
2025-02-25,-0.025137058722150878,-0.05935657929535304,0.035655180554718946,-0.021153849017524155,0.004761511062727214,0.025680804720461255,0.0036359152843550586
2025-02-26,-0.025137058722150878,-0.05946971723515902,0.03815011934860894,-0.021153849017524155,0.006266787490797133,0.026187875010860253,0.0036359152843550586
2025-02-27,-0.025137058722150878,-0.05723017360099115,0.035655180554718946,-0.021153849017524155,0.004761511062727214,0.02781802334426936,0.0036359152843550586
2025-02-28,-0.02493432071388879,-0.05723017360099115,0.035655180554718946,-0.019305442873860514,0.004761511062727214,0.02781802334426936,0.0036359152843550586
2025-03-03,-0.02307121925438135,-0.04451697009956947,0.03815011934860894,-0.042829625875916794,0.011846910670445155,0.033653485981313354,0.0036359152843550586
2025-03-04,-0.016769476845937385,-0.040820791599230064,0.03815011934860894,-0.042829625875916794,0.011846910670445155,0.033653485981313354,0.0036359152843550586
2025-03-05,-0.016769476845937385,-0.03880189469700919,0.03815011934860894,-0.042829625875916794,0.011846910670445155,0.033653485981313354,0.0036359152843550586
2025-03-06,-0.020757220525122876,-0.050835798800010074,0.035655180554718946,-0.04467803201958044,0.010341634242375235,0.033653485981313354,0.0036359152843550586
2025-03-07,-0.020757220525122876,-0.050835798800010074,0.035655180554718946,-0.04467803201958044,0.010341634242375235,0.033653485981313354,0.0036359152843550586
2025-03-10,-0.027058962933566834,-0.05386004751558138,0.035655180554718946,-0.04467803201958044,0.009802106408326152,0.033653485981313354,0.0036359152843550586
2025-03-11,-0.028722881672383203,-0.060348278345345854,-0.017145400110686226,-0.04467803201958044,-0.0012065344739655268,0.033653485981313354,0.0036359152843550586
2025-03-12,-0.028722881672383203,-0.060348278345345854,0.035655180554718946,-0.04467803201958044,0.007731616711780895,0.033653485981313354,0.0036359152843550586
2025-03-13,-0.027058962933566834,-0.05386004751558138,0.035655180554718946,-0.042829625875916794,0.011543847618436638,0.033653485981313354,0.0036359152843550586
2025-03-14,-0.031240831133966928,-0.06115807566655649,-0.017145400110686226,-0.04467803201958044,-0.006756550571027326,0.033423659434467096,0.0036359152843550586
2025-03-17,-0.031240831133966928,-0.0603545473744191,-0.00821172388598182,-0.04467803201958044,-0.0068133321402208125,0.02680502322065455,0.0036359152843550586
2025-03-18,-0.029731499203810758,-0.0603545473744191,-0.00821172388598182,-0.04467803201958044,-0.0068133321402208125,0.012650448506518835,0.0036359152843550586
2025-03-19,-0.029731499203810758,-0.06115807566655649,-0.01040772042281762,-0.04467803201958044,-0.006461922334948505,0.00905551102852548,0.0036359152843550586
2025-03-20,-0.029731499203810758,-0.06115807566655649,0.04311121439304611,-0.04467803201958044,0.008026244947859714,0.00905551102852548,0.0036359152843550586
2025-03-21,-0.029731499203810758,-0.060348278345345854,0.04369126034248922,-0.042829625875916794,0.012165867917289044,0.010627802068663872,0.0036359152843550586
2025-03-24,-0.029731499203810758,-0.060348278345345854,0.044959841704905044,-0.042829625875916794,0.013727925914552446,0.010133078493565751,0.0036359152843550586
2025-03-25,-0.029731499203810758,-0.060348278345345854,0.03688682558354082,-0.042829625875916794,0.013115926503167294,0.011369041195145438,0.0036359152843550586
2025-03-26,-0.027213549742227033,-0.060348278345345854,0.03688682558354082,-0.042829625875916794,0.015186203927183452,0.013331733761934694,0.0036359152843550586
2025-03-27,-0.025549631003410657,-0.05105621889420896,0.03688682558354082,-0.042829625875916794,0.015683470587865966,0.01432783669683691,0.0036359152843550586
2025-03-28,-0.025549631003410657,-0.053148911030045515,0.044959841704905044,-0.042829625875916794,0.019075414151289567,0.010732899218843553,0.0036359152843550586
2025-03-31,-0.015260144915781215,-0.03537868438505301,0.047454780498795035,-0.042594251072243475,0.020524776862353017,0.01220309674490977,0.0036359152843550586
2025-04-01,-0.014869808692762354,-0.040820791599230064,0.047454780498795035,-0.03841057328004624,-0.000966168522097341,0.012157388709420262,0.0036359152843550586
2025-04-02,-0.014869808692762354,-0.040820791599230064,0.047454780498795035,-0.03804596591393897,-0.000966168522097341,0.012157388709420262,0.0036359152843550586
2025-04-03,-0.014869808692762354,-0.03328599224921645,0.047454780498795035,-0.03770642842962696,-0.000966168522097341,0.012480033655631925,0.0036359152843550586
2025-04-07,-0.014506925062120351,-0.039156215901034575,0.05824708228206136,-0.036029839585726336,-0.0005626216203576817,0.017904106538009314,0.0036359152843550586
2025-04-08,-0.014506925062120351,-0.039156215901034575,0.05824708228206136,-0.035133676322136695,-0.001558561513643569,0.0328308589419439,0.0036359152843550586
2025-04-09,-0.013244267735112855,-0.0358191856790834,0.05824708228206136,-0.03591683003135336,-0.001558561513643569,0.03286666254514039,0.0036359152843550586
2025-04-10,-0.01723201141429834,-0.04319643520327132,0.03265509432672075,-0.037593418875253984,-0.005591981601808228,0.016007818667054596,0.0036359152843550586
2025-04-11,-0.01723201141429834,-0.04319643520327132,0.03667493705112735,-0.034876408261269365,-0.0037352953684660095,0.01456700945450695,0.0036359152843550586
2025-04-14,-0.01723201141429834,-0.04765308688895356,0.040978976144992525,-0.03681026516603732,-0.004263435949235787,0.014531205851310467,0.0036359152843550586
2025-04-15,-0.01723201141429834,-0.04969079459767044,0.04019780907382039,-0.03681026516603732,0.00037253761528197754,0.014531205851310467,0.0036359152843550586
2025-04-16,-0.01723201141429834,-0.04528912733910788,0.044120090406247287,-0.03681026516603732,0.0015979459367635074,0.014531205851310467,0.0036359152843550586
2025-04-17,-0.01723201141429834,-0.04528912733910788,0.044120090406247287,-0.03681026516603732,0.0015979459367635074,0.014208560905098803,0.0036359152843550586
2025-04-18,-0.01723201141429834,-0.04528912733910788,0.044120090406247287,-0.03681026516603732,0.0009766435740498022,0.013989590632918866,0.0036359152843550586
2025-04-21,-0.01723201141429834,-0.05073123455328493,0.03977112370838194,-0.03681026516603732,0.0009766435740498022,0.014103463754919124,0.0036359152843550586
2025-04-22,-0.01723201141429834,-0.04893061825497475,0.04369340504080884,-0.03681026516603732,0.0009766435740498022,0.01057206380884514,0.0036359152843550586
2025-04-23,-0.01723201141429834,-0.05329519699626133,0.04369340504080884,-0.03681026516603732,-0.0036593299904679557,0.01057206380884514,0.0036359152843550586
2025-04-24,-0.01723201141429834,-0.05329519699626133,0.03938936594694367,-0.03681026516603732,-0.004356597731179714,0.010458190686844882,0.0036359152843550586
2025-04-25,-0.01723201141429834,-0.05329519699626133,0.03131634982557944,-0.03681026516603732,-0.008214520619906877,0.011694153388424569,0.0036359152843550586
2025-04-28,-0.020004000671462015,-0.056632227218212504,0.04858882497507621,-0.03681026516603732,-0.009459207441863944,0.03126741779352284,0.0036359152843550586
2025-04-29,-0.020004000671462015,-0.056632227218212504,0.04798063608276815,-0.03681026516603732,-0.009459207441863944,0.0316010657752016,0.0036359152843550586
2025-04-30,-0.020004000671462015,-0.054539535082375946,0.04936999204624835,-0.03739838513430445,-0.009459207441863944,0.0316010657752016,0.0036359152843550586
2025-05-06,-0.005848068551237506,-0.05585463044739606,0.045141444076857204,-0.015274323195029306,-0.014842639567071193,0.024040956258179744,0.0036359152843550586
2025-05-07,-0.005848068551237506,-0.05585463044739606,0.03113687504637302,-0.01712272933869295,-0.014842639567071193,0.022108864784028556,0.0036359152843550586
2025-05-08,-0.005848068551237506,-0.05585463044739606,0.030747008660317734,-0.01712272933869295,-0.014842639567071193,0.022108864784028556,0.0036359152843550586
2025-05-09,-0.005848068551237506,-0.05560622412172231,0.04811000007473739,-0.01712272933869295,-0.015091386495742381,0.02314995047345722,0.0036359152843550586
2025-05-12,-0.005848068551237506,-0.05713167218135198,0.030794114738169915,-0.01712272933869295,-0.015630914329791457,0.021217858999306026,0.0036359152843550586
2025-05-13,-0.005848068551237506,-0.056664427768606696,0.030794114738169915,-0.018018892602282576,-0.015091386495742381,0.022108864784028556,0.0036359152843550586
2025-05-14,-0.007473609508887002,-0.05818987582823637,0.02687183340574301,-0.018802046311499242,-0.015091386495742381,0.020078332987331308,0.0036359152843550586
2025-05-15,-0.009087842183854384,-0.05300388335004162,0.047018953271699596,-0.016141289967878256,-0.014393269240562202,0.02168198148176609,0.0036359152843550586
2025-05-16,-0.009087842183854384,-0.05124004955054115,0.05021421357704875,-0.016480827452190275,-0.014393269240562202,0.01932910368201208,0.0036359152843550586
2025-05-19,-0.009087842183854384,-0.05124004955054115,0.03354992731986005,-0.01708165936331691,-0.014393269240562202,0.017397012207860885,0.0036359152843550586
2025-05-20,-0.009087842183854384,-0.05124004955054115,0.03354992731986005,-0.01708165936331691,-0.014393269240562202,0.017397012207860885,0.0036359152843550586
2025-05-21,-0.009087842183854384,-0.05124004955054115,0.03354992731986005,-0.01708165936331691,-0.014393269240562202,0.017397012207860885,0.0036359152843550586
2025-05-22,-0.009087842183854384,-0.05124004955054115,0.05086581265642751,-0.01708165936331691,-0.014393269240562202,0.01932910368201208,0.0036359152843550586
2025-05-23,-0.009087842183854384,-0.05124004955054115,0.05241325479972617,-0.01708165936331691,-0.013238600915268321,0.01932910368201208,0.0036359152843550586
2025-05-26,-0.009087842183854384,-0.05124004955054115,0.05241325479972617,-0.01708165936331691,-0.013238600915268321,0.01932910368201208,0.0036359152843550586
2025-05-27,-0.009087842183854384,-0.051166254316925466,0.05150287946719336,-0.01523325321965327,-0.00999267743792631,0.01932910368201208,0.0036359152843550586
2025-05-28,-0.00605133279098935,-0.051166254316925466,0.05150287946719336,-0.01523325321965327,-0.00999267743792631,0.01932910368201208,0.0036359152843550586
2025-05-29,-0.00605133279098935,-0.05124004955054115,0.03354992731986005,-0.01708165936331691,-0.014393269240562202,0.017397012207860885,0.0036359152843550586
2025-05-30,-0.007587717821053185,-0.05124004955054115,0.05150287946719336,-0.01523325321965327,-0.00999267743792631,0.01932910368201208,0.0036359152843550586
2025-06-03,-0.010166170514749941,-0.04726713177881327,0.022521433781740343,-0.03416949746854693,-0.01012894029059046,0.01999147605788154,0.0036359152843550586
2025-06-04,-0.008138782575875338,-0.04726713177881327,0.022521433781740343,-0.036017903612210564,-0.01012894029059046,0.01137466544638777,0.0036359152843550586
2025-06-05,-0.006629450645719165,-0.04726713177881327,0.022468981976820505,-0.036017903612210564,-0.01012894029059046,0.01045545911714301,0.0036359152843550586
2025-06-06,-0.006629450645719165,-0.04726713177881327,0.022521433781740343,-0.036017903612210564,-0.01012894029059046,0.007047967944866243,0.0036359152843550586
2025-06-09,-0.010282379542243269,-0.04726713177881327,0.02191106020407549,-0.036017903612210564,-0.011893876446121079,0.009874304094727778,0.0036359152843550586
2025-06-10,-0.011791711472399435,-0.04726713177881327,0.022521433781740343,-0.036017903612210564,-0.010668468124639546,0.0118620704274492,0.0036359152843550586
2025-06-11,-0.011791711472399435,-0.04726713177881327,0.022521433781740343,-0.036017903612210564,-0.011893876446121079,0.0118620704274492,0.0036359152843550586
2025-06-12,-0.010282379542243269,-0.04726713177881327,0.022468981976820505,-0.036017903612210564,-0.011893876446121079,0.009874304094727778,0.0036359152843550586
2025-06-13,-0.008117107845418687,-0.04595015536851324,0.022521433781740343,-0.03458460301198908,-0.010668468124639546,0.0061474273184840555,0.0036359152843550586
2025-06-16,-0.008117107845418687,-0.044733938348946324,0.022521433781740343,-0.03458460301198908,-0.01003719021277885,0.005547606593206253,0.0036359152843550586
2025-06-17,-0.008117107845418687,-0.04419346565639054,0.018105357483070857,-0.03176535960858816,-0.011893876446121079,0.005547606593206253,0.0036359152843550586
2025-06-18,-0.004464178948894585,-0.04614742266953947,0.018105357483070857,-0.03250082206465213,-0.01305975130753431,0.009773367362622912,0.0036359152843550586
2025-06-19,-0.022048785582661445,-0.05118924819254216,-0.00736839536978524,-0.043366419041306926,-0.04233854787308741,0.01021768058947152,0.0036359152843550586
2025-06-20,-0.024368700191714023,-0.054433217458873695,-0.0071402348079634,-0.03890756921610394,-0.041113139551605886,0.014866366414668826,0.0036359152843550586
2025-06-23,-0.025690594820408096,-0.05321700043930678,-0.007619892124794396,-0.0382012960905948,-0.04233854787308741,0.014971463564848506,0.0036359152843550586
2025-06-24,-0.027855866517232677,-0.05321700043930678,-0.008902011107696822,-0.03934073519293396,-0.04440440112612343,0.014505141529812499,0.0036359152843550586
2025-06-25,-0.027855866517232677,-0.05329079567292246,-0.008902011107696822,-0.0411891413365976,-0.04502570348883713,0.014505141529812499,0.0036359152843550586
2025-06-26,-0.029883254456107285,-0.05329079567292246,-0.008902011107696822,-0.0411891413365976,-0.04596311893519994,0.014154137537757128,0.0036359152843550586
2025-06-27,-0.029883254456107285,-0.05329079567292246,-0.008902011107696822,-0.03934073519293396,-0.04596311893519994,0.014154137537757128,0.0036359152843550586
2025-06-30,-0.029883254456107285,-0.05180351611871362,-0.0046767255120507,-0.0411891413365976,-0.04596311893519994,0.014154137537757128,0.0036359152843550586
2025-07-01,-0.03184003869241681,-0.056693100122384876,-0.001734385226201336,-0.0411891413365976,-0.04596311893519994,0.011088647549037496,0.0036359152843550586
2025-07-02,-0.03184003869241681,-0.056693100122384876,-0.001734385226201336,-0.0411891413365976,-0.04596311893519994,0.011088647549037496,0.0036359152843550586
2025-07-03,-0.03184003869241681,-0.056693100122384876,-0.001734385226201336,-0.0411891413365976,-0.04596311893519994,0.010963918152370916,0.0036359152843550586
2025-07-04,-0.03184003869241681,-0.056693100122384876,-0.001734385226201336,-0.0411891413365976,-0.04596311893519994,0.010963918152370916,0.0036359152843550586
2025-07-07,-0.03184003869241681,-0.056693100122384876,-0.001734385226201336,-0.04152867882090962,-0.04479724407378672,0.010963918152370916,0.0036359152843550586
2025-07-08,-0.03814178110086076,-0.057805082196027986,-0.001734385226201336,-0.04917350769071068,-0.04596311893519994,0.010858821002191234,0.0036359152843550586
2025-07-09,-0.03941818262870889,-0.06429331302579244,-0.001734385226201336,-0.04917350769071068,-0.04433159707360291,0.011088647549037496,0.0036359152843550586
2025-07-10,-0.04110735536935758,-0.06429331302579244,-0.001734385226201336,-0.04917350769071068,-0.04893433860344108,0.010963918152370916,0.0036359152843550586
2025-07-11,-0.04110735536935758,-0.06429331302579244,-0.001734385226201336,-0.04917350769071068,-0.04893433860344108,0.010858821002191234,0.0036359152843550586
2025-07-14,-0.04110735536935758,-0.06429331302579244,-0.001734385226201336,-0.04917350769071068,-0.04893433860344108,0.006818071601968196,0.0036359152843550586
2025-07-15,-0.03959802343920141,-0.06883334673792486,-0.0034207080487756564,-0.04903198818937154,-0.04893433860344108,0.006417102355861542,0.0036359152843550586
2025-07-16,-0.03959802343920141,-0.06883334673792486,-0.0034207080487756564,-0.04903198818937154,-0.053295354850535576,0.00804725068927065,0.0036359152843550586
2025-07-17,-0.03959802343920141,-0.06670694104356298,-0.0034207080487756564,-0.04903198818937154,-0.053295354850535576,0.00804725068927065,0.0036359152843550586
2025-07-18,-0.03959802343920141,-0.06670694104356298,-0.0034207080487756564,-0.04903198818937154,-0.053295354850535576,0.008738986863018768,0.0036359152843550586
2025-07-21,-0.03959802343920141,-0.06670694104356298,-0.0034207080487756564,-0.04903198818937154,-0.05977398270653373,0.008055116998302511,0.0036359152843550586
2025-07-22,-0.039901776096754736,-0.06670694104356298,-0.0034207080487756564,-0.04903198818937154,-0.05977398270653373,0.008055116998302511,0.0036359152843550586
2025-07-23,-0.039901776096754736,-0.06670694104356298,0.006548444371316947,-0.04903198818937154,-0.057917296473191514,0.008055116998302511,0.0036359152843550586
2025-07-24,-0.04024960465653097,-0.06670694104356298,-0.009486125766241606,-0.04903198818937154,-0.058529295884576664,0.008055116998302511,0.0036359152843550586
2025-07-25,-0.04024960465653097,-0.06442941164913478,-0.00971417096291513,-0.04903198818937154,-0.05977398270653373,0.008055116998302511,0.0036359152843550586
2025-07-28,-0.04175893658668714,-0.06442941164913478,-0.00971417096291513,-0.04903198818937154,-0.05977398270653373,0.011657409872435454,0.0036359152843550586
2025-07-29,-0.04175893658668714,-0.06442941164913478,-0.00948601040109329,-0.04903198818937154,-0.059109436320493404,0.012058379118542104,0.0036359152843550586
2025-07-30,-0.04175893658668714,-0.06442941164913478,-0.00948601040109329,-0.04099432696359349,-0.05977398270653373,0.01352635307477228,0.0036359152843550586
2025-07-31,-0.04175893658668714,-0.06442941164913478,-0.00948601040109329,-0.04099432696359349,-0.05541296645943924,0.013285802659528145,0.0036359152843550586
2025-08-01,-0.039976586816350974,-0.058744404240260194,-0.01283017368915585,-0.03603540313502845,-0.06168343007214935,0.010908168521872997,0.0036359152843550586
2025-08-04,-0.039976586816350974,-0.058801602436175916,-0.01283017368915585,-0.03603540313502845,-0.06168343007214935,0.007000328097641964,0.0036359152843550586
2025-08-05,-0.038467254886194804,-0.058801602436175916,-0.013058334250977691,-0.03603540313502845,-0.06168343007214935,0.006599358851535312,0.0036359152843550586
2025-08-06,-0.038467254886194804,-0.058801602436175916,-0.013058334250977691,-0.03603540313502845,-0.06168343007214935,0.0029970659774023667,0.0036359152843550586
2025-08-07,-0.038467254886194804,-0.058801602436175916,-0.013058334250977691,-0.03603540313502845,-0.06168343007214935,0.0029970659774023667,0.0036359152843550586
2025-08-08,-0.038467254886194804,-0.058801602436175916,-0.013058334250977691,-0.0440730643608065,-0.06043874325019227,0.0029970659774023667,0.0036359152843550586
2025-08-11,-0.038467254886194804,-0.06032705049580559,-0.013058334250977691,-0.03603540313502845,-0.061212887851193803,0.0029970659774023667,0.0036359152843550586
2025-08-12,-0.03940368655535504,-0.06409185944444265,-0.013058334250977691,-0.03603540313502845,-0.061212887851193803,0.006599358851535312,0.0036359152843550586
2025-08-13,-0.039976586816350974,-0.06409185944444265,-0.013058334250977691,-0.03603540313502845,-0.061212887851193803,0.009918751107058647,0.0036359152843550586
2025-08-14,-0.039976586816350974,-0.06260457989023382,-0.012332373306655157,-0.03603540313502845,-0.061212887851193803,0.007000328097641964,0.0036359152843550586
2025-08-15,-0.039976586816350974,-0.058839770941596745,-0.006536710775016376,-0.03603540313502845,-0.061212887851193803,0.0073459756630657805,0.0036359152843550586
2025-08-18,-0.039976586816350974,-0.06041900180461416,-0.013481772768534614,-0.03603540313502845,-0.061212887851193803,0.009918751107058647,0.0036359152843550586
2025-08-19,-0.039976586816350974,-0.06041900180461416,-0.01283017368915585,-0.03603540313502845,-0.061212887851193803,0.011015674306607354,0.0036359152843550586
2025-08-20,-0.039976586816350974,-0.06041900180461416,-0.013481772768534614,-0.03603540313502845,-0.061212887851193803,0.011148718937117136,0.0036359152843550586
2025-08-21,-0.039976586816350974,-0.06041900180461416,-0.013481772768534614,-0.03603540313502845,-0.061212887851193803,0.011148718937117136,0.0036359152843550586
2025-08-22,-0.039976586816350974,-0.06041900180461416,-0.013481772768534614,-0.03603540313502845,-0.06623408512138644,0.001916423329662487,0.0036359152843550586
2025-08-25,-0.039976586816350974,-0.06495818308285023,-0.014374783995833557,-0.03603540313502845,-0.06623408512138644,0.0006864554996039995,0.0036359152843550586
2025-08-26,-0.039976586816350974,-0.06041900180461416,-0.013058334250977691,-0.03603540313502845,-0.061212887851193803,0.0002854862534973491,0.0036359152843550586
2025-08-27,-0.038467254886194804,-0.06041900180461416,-0.013058334250977691,-0.0351807796759036,-0.061212887851193803,-0.002782491277407534,0.0036359152843550586
2025-08-28,-0.03963042130667047,-0.06041900180461416,-0.013058334250977691,-0.0351807796759036,-0.06324017687435857,-0.00331680662063559,0.0036359152843550586
2025-08-29,-0.03963042130667047,-0.06041900180461416,-0.013058334250977691,-0.0351807796759036,-0.06324017687435857,-0.00331680662063559,0.0036359152843550586
2025-09-01,-0.035231698325105254,-0.027854973053356012,0.013483810707210834,-0.036361550260325566,-0.058310816196683754,-0.0058575901001557025,0.0036359152843550586
2025-09-02,-0.035231698325105254,-0.027854973053356012,0.013483810707210834,-0.036361550260325566,-0.057791196028887264,-0.009149224152264032,0.0036359152843550586
2025-09-03,-0.03418943579528202,-0.027854973053356012,0.015860884464602786,-0.036361550260325566,-0.05607995311795656,-0.009149224152264032,0.0036359152843550586
2025-09-04,-0.03324287044290202,-0.027854973053356012,0.016435446900067305,-0.036361550260325566,-0.055163732968522006,-0.009149224152264032,0.0036359152843550586
2025-09-05,-0.03324287044290202,-0.027854973053356012,0.015860884464602786,-0.036361550260325566,-0.06281239329907991,-0.009149224152264032,0.0036359152843550586
2025-09-08,-0.03324287044290202,-0.027854973053356012,0.015860884464602786,-0.036361550260325566,-0.058310816196683754,-0.009149224152264032,0.0036359152843550586
2025-09-09,-0.03428513297272526,-0.027854973053356012,0.018637694414210548,-0.036361550260325566,-0.058310816196683754,-0.009149224152264032,0.0036359152843550586
2025-09-10,-0.03428513297272526,-0.027854973053356012,0.018637694414210548,-0.036361550260325566,-0.058310816196683754,-0.009149224152264032,0.0036359152843550586
2025-09-11,-0.035231698325105254,-0.029056103209748337,0.01897343981040182,-0.036361550260325566,-0.06333201346687639,-0.009149224152264032,0.0036359152843550586
2025-09-12,-0.035231698325105254,-0.03109376638867246,0.018936714198971187,-0.036361550260325566,-0.06333201346687639,-0.009149224152264032,0.0036359152843550586
2025-09-15,-0.035231698325105254,-0.027320244362306973,0.021287887687022614,-0.03623032692876777,-0.058781358417639304,-0.009149224152264032,0.0036359152843550586
2025-09-16,-0.035231698325105254,-0.030505754182026633,0.018936714198971187,-0.03623032692876777,-0.06380255568783193,-0.009149224152264032,0.0036359152843550586
2025-09-17,-0.034459213217123266,-0.030505754182026633,0.018936714198971187,-0.03679090765935338,-0.061571692609104736,-0.009149224152264032,0.0036359152843550586
2025-09-18,-0.03391488412702332,-0.025396976736309383,0.010826458331052943,-0.03779036057287526,-0.05716249475029726,-0.008861574898066361,0.0036359152843550586
2025-09-19,-0.03296831877464332,-0.02705703849639937,0.008475284843001526,-0.03779036057287526,-0.06342837884244697,-0.008776013109572385,0.0036359152843550586
2025-09-22,-0.03431570404408719,-0.028582486556029043,0.008475284843001526,-0.03779036057287526,-0.06342837884244697,-0.008488363855374718,0.0036359152843550586
2025-09-23,-0.03431570404408719,-0.02811524214328376,0.003844002895800966,-0.03805610070520147,-0.061571692609104736,-0.008929894901117903,0.0036359152843550586
2025-09-24,-0.03431570404408719,-0.02811524214328376,0.012409295953042264,-0.04945965727939599,-0.061571692609104736,-0.008929894901117903,0.0036359152843550586
2025-09-25,-0.03431570404408719,-0.02811524214328376,0.011917019017165194,-0.04945965727939599,-0.061571692609104736,-0.008929894901117903,0.0036359152843550586
2025-09-26,-0.03431570404408719,-0.02811524214328376,0.011917019017165194,-0.04945965727939599,-0.061571692609104736,-0.008929894901117903,0.0036359152843550586
2025-09-29,-0.03431570404408719,-0.02811524214328376,0.011917019017165194,-0.04945965727939599,-0.06593270885619923,-0.008929894901117903,0.0036359152843550586
2025-09-30,-0.03431570404408719,-0.024851710297340072,0.01198261058760381,-0.04945965727939599,-0.06593270885619923,-0.008929894901117903,0.0036359152843550586
