date,hs300,zz500,kc50,consume,chip,gold,bond10
2025-02-28,-0.014960741011060109,-0.012340859502574601,-0.006029386488269569,-0.03660187718211215,-0.045642626943412486,0.025392861085046087,0.004614690832167019
2025-03-03,-0.013303559492205989,-0.0016206900536925254,0.01165544266137428,-0.03561974614313353,-0.03486783828755527,0.025392861085046087,0.004614690832167019
2025-03-04,-0.015166165439675692,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.03486783828755527,0.01942292326332843,0.004614690832167019
2025-03-05,-0.012946732719367145,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.02626427870982955,0.016523179961616032,0.004614690832167019
2025-03-06,-0.012946732719367145,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.02061846296098823,0.015509063598832203,0.004614690832167019
2025-03-07,-0.012946732719367145,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.02061846296098823,0.015115103609507567,0.004614690832167019
2025-03-10,-0.013080410789176053,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.02061846296098823,0.013676342840883511,0.004614690832167019
2025-03-11,-0.013080410789176053,-0.020949073424642747,0.01165544266137428,-0.03850205850531852,-0.02061846296098823,0.01695048201934228,0.004614690832167019
2025-03-12,-0.013080410789176053,-0.02107843457913728,0.01165544266137428,-0.03850205850531852,-0.025197443470991898,0.013355533951094149,0.004614690832167019
2025-03-13,-0.013080410789176053,-0.020949073424642747,0.01165544266137428,-0.03923775845776447,-0.02626427870982955,0.011916773182470093,0.004614690832167019
2025-03-14,-0.013080410789176053,-0.02193057964917569,-0.02812853617260153,-0.03923775845776447,-0.02167881602106783,0.011717604822682815,0.004614690832167019
2025-03-17,-0.013080410789176053,-0.02193057964917569,-0.02812853617260153,-0.010285721818488868,-0.023708637900578533,0.011616177404264703,0.004614690832167019
2025-03-18,-0.015166165439675692,-0.02193057964917569,-0.02812853617260153,-0.010285721818488868,-0.004559300791314567,0.010235979479133206,0.004614690832167019
2025-03-19,-0.013303559492205989,-0.010698010936329007,-0.02812853617260153,-0.00857881604913633,-0.007303035511645401,0.010235979479133206,0.004614690832167019
2025-03-20,-0.013303559492205989,-0.009716504711796064,0.01165544266137428,-0.007403409456303876,-0.0060820800545526976,0.01093078108042545,0.004614690832167019
2025-03-21,-0.013303559492205989,-0.009716504711796064,0.01165544266137428,-0.015171822584402413,-0.0060820800545526976,0.011804136888701511,0.004614690832167019
2025-03-24,-0.013445909879204522,-0.009716504711796064,0.01165544266137428,-0.015171822584402413,-0.003338345334221862,0.011804136888701511,0.004614690832167019
2025-03-25,-0.013445909879204522,-0.009716504711796064,0.01165544266137428,-0.017446575617465956,-0.003338345334221862,0.011804136888701511,0.004614690832167019
2025-03-26,-0.013445909879204522,-0.009716504711796064,0.01165544266137428,-0.02019501378416627,-0.003338345334221862,0.011804136888701511,0.004614690832167019
2025-03-27,-0.013445909879204522,-0.009716504711796064,0.01165544266137428,-0.02019501378416627,-0.003338345334221862,0.011804136888701511,0.004614690832167019
2025-03-28,-0.013445909879204522,-0.009853372864742414,0.01165544266137428,-0.015919672809799064,-0.003338345334221862,0.014650974009434029,0.004614690832167019
2025-03-31,-0.013312231809395614,-0.009853372864742414,0.01165544266137428,-0.009808387287837731,-0.003338345334221862,0.01494410314794978,0.004614690832167019
2025-04-01,-0.018822758454299038,-0.025743381089128308,0.0027686535861630454,-0.009589572153546356,-0.016862958779863685,0.014888681678445875,0.004614690832167019
2025-04-02,-0.018822758454299038,-0.025743381089128308,0.0027686535861630454,-0.01033341234777,-0.016862958779863685,0.014888681678445875,0.004614690832167019
2025-04-03,-0.018822758454299038,-0.023091027104020615,0.0027686535861630454,-0.01033341234777,-0.016862958779863685,0.014888681678445875,0.004614690832167019
2025-04-07,-0.009200581554587391,-0.007434906540568443,0.01603967202360638,-0.01838117234355053,-0.003002102344737545,0.017122741691629587,0.004614690832167019
2025-04-08,-0.009200581554587391,-0.016638271322703967,0.01603967202360638,-0.02217304388761415,0.0034017303401981088,0.015333581951198863,0.004614690832167019
2025-04-09,-0.005736588264227433,-0.014701338759177271,0.0190343230140365,-0.0037498871504829624,0.0029194232241407715,0.015333581951198863,0.004614690832167019
2025-04-10,-0.005736588264227433,-0.015363223917774315,0.030738091120260966,-0.0019151495591982043,0.01537556854239786,0.015333581951198863,0.004614690832167019
2025-04-11,-0.005295813273132755,-0.014402747664855576,0.01857337517211841,-0.002119785590954949,0.0029194232241407715,0.015333581951198863,0.004614690832167019
2025-04-14,-0.009200581554587391,-0.019871224229948845,0.009638833651245297,-0.0036448983115698282,-0.011071833121570162,0.015333581951198863,0.004614690832167019
2025-04-15,-0.008831289244290438,-0.02109099718198023,0.005929874657544406,-0.0036448983115698282,-0.017235632918031065,0.015333581951198863,0.004614690832167019
2025-04-16,-0.018453466144002083,-0.02109099718198023,0.005097571860157451,-0.0036448983115698282,-0.022781368364962692,0.015333581951198863,0.004614690832167019
2025-04-17,-0.017712716375657495,-0.022188341587845318,0.005097571860157451,-0.0036448983115698282,-0.02374258490678939,0.015040452812683113,0.004614690832167019
2025-04-18,-0.017712716375657495,-0.021526456429248275,0.0027686535861630454,-0.0036448983115698282,-0.02374258490678939,0.015040452812683113,0.004614690832167019
2025-04-21,-0.017712716375657495,-0.024840695572953018,0.0027686535861630454,-0.0036448983115698282,-0.02374258490678939,0.015040452812683113,0.004614690832167019
2025-04-22,-0.017712716375657495,-0.024840695572953018,0.0027686535861630454,-0.0036448983115698282,-0.02374258490678939,0.015040452812683113,0.004614690832167019
2025-04-23,-0.017712716375657495,-0.024840695572953018,0.0027686535861630454,-0.0036448983115698282,-0.02374258490678939,0.015040452812683113,0.004614690832167019
2025-04-24,-0.018453466144002083,-0.024178810414355975,0.0018364584567540838,-0.0036448983115698282,-0.02374258490678939,0.014595552539930124,0.004614690832167019
2025-04-25,-0.018453466144002083,-0.024178810414355975,0.0018364584567540838,-0.0036448983115698282,-0.023260277790732052,0.014595552539930124,0.004614690832167019
2025-04-28,-0.018311115757003553,-0.024527063312438244,0.0018364584567540838,-0.0036448983115698282,-0.023260277790732052,0.014595552539930124,0.004614690832167019
2025-04-29,-0.018453466144002083,-0.023566587059519504,0.0018364584567540838,-0.0034626512031265015,-0.026263974040612023,0.014595552539930124,0.004614690832167019
2025-04-30,-0.018453466144002083,-0.023566587059519504,0.0018364584567540838,-0.0316952643551746,-0.004441696239091108,0.014595552539930124,0.004614690832167019
2025-05-06,-0.014402345221529916,-0.007676578835133608,0.005602284658514197,-0.03728873309000526,0.0065252484373252,0.014595552539930124,0.004614690832167019
2025-05-07,-0.014402345221529916,-0.007676578835133608,0.005602284658514197,-0.036848182144743225,-0.0034915106358535167,0.014595552539930124,0.004614690832167019
2025-05-08,-0.014402345221529916,-0.008782623197927455,0.005602284658514197,-0.036848182144743225,0.0065252484373252,0.014595552539930124,0.004614690832167019
2025-05-09,-0.015143094989874506,-0.008782623197927455,0.005602284658514197,-0.09564015481291474,0.016441582921765594,0.01643093094976484,0.004614690832167019
2025-05-12,-0.015431336026897108,-0.0090402356793826,0.005602284658514197,-0.09564015481291474,0.016441582921765594,0.01801681726434228,0.004614690832167019
2025-05-13,-0.016438077331978475,-0.0090402356793826,0.005602284658514197,-0.10046454648275253,0.016441582921765594,0.01801681726434228,0.004614690832167019
2025-05-14,-0.01735526866217921,-0.009702120837979644,0.005602284658514197,-0.10695683351439328,0.016605841134645322,0.021077826104873437,0.004614690832167019
2025-05-15,-0.01735526866217921,-0.008832949490454975,0.005602284658514197,-0.10695683351439328,0.016605841134645322,0.021077826104873437,0.004614690832167019
2025-05-16,-0.014660274520846677,-0.008832949490454975,0.006434587455901154,-0.10695683351439328,0.016605841134645322,0.021077826104873437,0.004614690832167019
2025-05-19,-0.014660274520846677,-0.008832949490454975,0.006434587455901154,-0.10669917954273977,0.016605841134645322,0.021077826104873437,0.004614690832167019
2025-05-20,-0.007989870418941761,-0.008832949490454975,0.006434587455901154,-0.09281123971714209,0.016605841134645322,0.021077826104873437,0.004614690832167019
2025-05-21,-0.007989870418941761,-0.008832949490454975,0.006434587455901154,-0.09281123971714209,0.016605841134645322,0.01801681726434228,0.004614690832167019
2025-05-22,-0.007989870418941761,-0.007930263536965503,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.017842837018853967,0.004614690832167019
2025-05-23,-0.007989870418941761,-0.007930263536965503,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.01643093094976484,0.004614690832167019
2025-05-26,-0.007989870418941761,-0.007930263536965503,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.01801681726434228,0.004614690832167019
2025-05-27,-0.007989870418941761,-0.005625912537632384,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.01801681726434228,0.004614690832167019
2025-05-28,-0.0071148210399656015,-0.004027863539425092,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.01801681726434228,0.004614690832167019
2025-05-29,-0.007989870418941761,-0.005625912537632384,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.021077826104873437,0.004614690832167019
2025-05-30,-0.007989870418941761,-0.005625912537632384,0.006434587455901154,-0.09281123971714209,0.018010628890478192,0.01804897725102097,0.004614690832167019
2025-06-03,-0.004779015416755854,-0.005686914757659533,-0.004543079218275136,-0.09053612111804621,0.017783773712863157,0.01672406008828059,0.004614690832167019
2025-06-04,-0.002517820150044525,-0.00408886575945224,-0.004543079218275136,-0.08685086247379409,0.017783773712863157,0.01643093094976484,0.004614690832167019
2025-06-05,-0.002517820150044525,-0.004750750918049284,-0.004543079218275136,-0.08685086247379409,0.017783773712863157,0.01643093094976484,0.004614690832167019
2025-06-06,-0.002517820150044525,-0.004750750918049284,-0.004543079218275136,-0.08674587363488095,0.017783773712863157,0.01643093094976484,0.004614690832167019
2025-06-09,-0.002616982473842972,0.00747485557241088,-0.004543079218275136,-0.0849269837432749,0.016810501654167056,0.01801681726434228,0.004614690832167019
2025-06-10,-0.002616982473842972,0.00747485557241088,-0.004543079218275136,-0.0846313294104104,0.017783773712863157,0.01801681726434228,0.004614690832167019
2025-06-11,-0.002616982473842972,0.00747485557241088,-0.003610884088866174,-0.0849269837432749,0.016810501654167056,0.01739040683545466,0.004614690832167019
2025-06-12,-0.002616982473842972,0.00747485557241088,-0.003610884088866174,-0.0846313294104104,0.016810501654167056,0.01643093094976484,0.004614690832167019
2025-06-13,-0.0018337016337047812,0.00747485557241088,-0.003610884088866174,-0.07999513914860051,0.017783773712863157,0.014595552539930124,0.004614690832167019
2025-06-16,-0.0018337016337047812,0.00747485557241088,-0.003610884088866174,-0.07999513914860051,0.0027721368169242736,0.013969142111042507,0.004614690832167019
2025-06-17,-0.0036963075811744794,0.0012625282984807555,-0.003610884088866174,-0.07999513914860051,0.0027721368169242736,0.01739040683545466,0.004614690832167019
2025-06-18,-0.0036963075811744794,-0.0020114569934156215,-0.003610884088866174,-0.07999513914860051,0.0027721368169242736,0.014995999898121452,0.004614690832167019
2025-06-19,-0.015402884799164204,-0.009581465993761728,-0.015377975059229665,-0.07894360567575431,-0.010338151890963796,0.01052705798863099,0.004614690832167019
2025-06-20,-0.01618616563930239,-0.009581465993761728,-0.015377975059229665,-0.0835797959375642,-0.00024701502408032265,0.01052705798863099,0.004614690832167019
2025-06-23,-0.015402884799164204,-0.009581465993761728,-0.015377975059229665,-0.07894360567575431,-0.015258651920019205,0.01052705798863099,0.004614690832167019
2025-06-24,-0.016990337066117207,-0.02073936066050169,-0.016310170188638628,-0.0835797959375642,-0.015258651920019205,0.013057502509945848,0.004614690832167019
2025-06-25,-0.016621044755820255,-0.02317477353601925,-0.016310170188638628,-0.11294803472412329,-0.015258651920019205,0.012956075091527736,0.004614690832167019
2025-06-26,-0.016621044755820255,-0.02317477353601925,-0.016310170188638628,-0.12109052100152769,-0.013493249737881371,0.009996493669414689,0.004614690832167019
2025-06-27,-0.015880294987475667,-0.02449761831081943,-0.016310170188638628,-0.12312039459972988,-0.013493249737881371,0.013057502509945848,0.004614690832167019
2025-06-30,-0.015737944600477134,-0.025479124535352372,-0.016310170188638628,-0.12312039459972988,-0.013493249737881371,0.013727779971985507,0.004614690832167019
2025-07-01,-0.020264742642910907,-0.04737620509026214,-0.009879107072298353,-0.10935998376423003,-0.020119951811942444,0.009996493669414689,0.004614690832167019
2025-07-02,-0.02046529560741268,-0.046473519136772674,-0.009879107072298353,-0.10287572683492982,-0.01871516405610957,0.009996493669414689,0.004614690832167019
2025-07-03,-0.021147842798254025,-0.046473519136772674,-0.009879107072298353,-0.10778311887910862,-0.01871516405610957,0.009996493669414689,0.004614690832167019
2025-07-04,-0.020159539542112123,-0.046473519136772674,-0.009879107072298353,-0.09876568186492461,-0.01970740341932937,0.00877687683888782,0.004614690832167019
2025-07-07,-0.020976938304708165,-0.046473519136772674,-0.009879107072298353,-0.10243399345215559,-0.01970740341932937,0.013057502509945848,0.004614690832167019
2025-07-08,-0.021110616374517072,-0.04416916813743955,-0.009879107072298353,-0.10290631514550352,-0.03138914008590759,0.00877687683888782,0.004614690832167019
2025-07-09,-0.021650813178359887,-0.04033711167247928,-0.009879107072298353,-0.11007433046406262,-0.03138914008590759,0.011837885679418979,0.004614690832167019
2025-07-10,-0.021649834377111068,-0.04033711167247928,-0.009879107072298353,-0.11007433046406262,-0.03138914008590759,0.011837885679418979,0.004614690832167019
2025-07-11,-0.02029223881067221,-0.03957886468873446,-0.009879107072298353,-0.09876568186492461,-0.03138914008590759,0.00877687683888782,0.004614690832167019
2025-07-14,-0.02029223881067221,-0.03926177769019254,-0.009879107072298353,-0.09518099060905925,-0.03138914008590759,0.009307441158104121,0.004614690832167019
2025-07-15,-0.02029223881067221,-0.046156432138230764,-0.009879107072298353,-0.09876568186492461,-0.0303969007226878,0.009307441158104121,0.004614690832167019
2025-07-16,-0.02014404525986689,-0.0423243756732705,-0.009879107072298353,-0.09876568186492461,-0.032179855792220734,0.009307441158104121,0.004614690832167019
2025-07-17,-0.02014404525986689,-0.038155733327398696,-0.00912526025222354,-0.09876568186492461,-0.033395072982453734,0.009307441158104121,0.004614690832167019
2025-07-18,-0.02014404525986689,-0.03847282032594061,-0.00912526025222354,-0.09876568186492461,-0.033395072982453734,0.009307441158104121,0.004614690832167019
2025-07-21,-0.02014404525986689,-0.03847282032594061,-0.00912526025222354,-0.09876568186492461,-0.033395072982453734,0.009307441158104121,0.004614690832167019
2025-07-22,-0.02014404525986689,-0.03937550627943008,-0.00912526025222354,-0.09518099060905925,-0.03567395118925654,0.007431827911914819,0.004614690832167019
2025-07-23,-0.019774752949569936,-0.03937550627943008,-0.00912526025222354,-0.09518099060905925,-0.03468171182603675,0.005596449502080112,0.004614690832167019
2025-07-24,-0.025483482507108874,-0.03937550627943008,-0.00912526025222354,-0.09518099060905925,-0.035834553586269656,0.009017714226492266,0.004614690832167019
2025-07-25,-0.024742732738764286,-0.03937550627943008,-0.009957563049610494,-0.09518099060905925,-0.03718801346777063,0.009017714226492266,0.004614690832167019
2025-07-28,-0.024742732738764286,-0.03937550627943008,-0.009957563049610494,-0.09518099060905925,-0.03718801346777063,0.012078723067023425,0.004614690832167019
2025-07-29,-0.024742732738764286,-0.04243810426250805,-0.009517274205820275,-0.09518099060905925,-0.03818025283099042,0.01236844999863528,0.004614690832167019
2025-07-30,-0.024742732738764286,-0.030163936931805416,-0.009517274205820275,-0.09518099060905925,-0.03818025283099042,0.01236844999863528,0.004614690832167019
2025-07-31,-0.024742732738764286,-0.0462701607274683,-0.009517274205820275,-0.09474043966379724,-0.03718801346777063,0.013084572021926375,0.004614690832167019
2025-08-01,-0.026897364983665843,-0.025225439833520484,-0.011130515783092444,-0.10167463758804357,-0.03879116965570215,0.01420276143403513,0.004614690832167019
2025-08-04,-0.027409007680961325,-0.025225439833520484,-0.011130515783092444,-0.10167463758804357,-0.03779893029248236,0.010023563181395216,0.004614690832167019
2025-08-05,-0.027409007680961325,-0.02434306953446863,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.009307441158104121,0.004614690832167019
2025-08-06,-0.027409007680961325,-0.024472430688963164,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.007721554843526672,0.004614690832167019
2025-08-07,-0.027409007680961325,-0.024472430688963164,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.005886176433691967,0.004614690832167019
2025-08-08,-0.027409007680961325,-0.024472430688963164,-0.010198320653683481,-0.1021151885333056,-0.03879116965570215,0.005886176433691967,0.004614690832167019
2025-08-11,-0.027409007680961325,-0.024472430688963164,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.009307441158104121,0.004614690832167019
2025-08-12,-0.027409007680961325,-0.024472430688963164,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.01236844999863528,0.004614690832167019
2025-08-13,-0.027409007680961325,-0.024472430688963164,-0.011130515783092444,-0.1021151885333056,-0.03879116965570215,0.009307441158104121,0.004614690832167019
2025-08-14,-0.02703971537066437,-0.021918927796742364,-0.011130515783092444,-0.10364209134097248,-0.03879116965570215,0.009307441158104121,0.004614690832167019
2025-08-15,-0.026156615215321255,-0.021918927796742364,-0.011130515783092444,-0.10290639138852652,-0.03702576747356431,0.012078723067023425,0.004614690832167019
2025-08-18,-0.026156615215321255,-0.021918927796742364,-0.011130515783092444,-0.09888114918739914,-0.03702576747356431,0.00973383624978336,0.004614690832167019
2025-08-19,-0.026156615215321255,-0.020372300253375133,-0.011130515783092444,-0.09835296437462546,-0.03702576747356431,0.011401285258329688,0.004614690832167019
2025-08-20,-0.026156615215321255,-0.020372300253375133,-0.010230506692666843,-0.09835296437462546,-0.036033528110344513,0.012189905608531866,0.004614690832167019
2025-08-21,-0.026156615215321255,-0.020372300253375133,-0.010230506692666843,-0.09804024729896334,-0.036033528110344513,0.012189905608531866,0.004614690832167019
2025-08-22,-0.023158768790392664,-0.0122764855952716,-0.010230506692666843,-0.03968882557605388,-0.04350112855303024,0.012634805881284855,0.004614690832167019
2025-08-25,-0.023158768790392664,-0.012609999894660119,-0.010230506692666843,-0.03968882557605388,-0.043973094641398654,0.009573797040753696,0.004614690832167019
2025-08-26,-0.023158768790392664,-0.012507858565112885,-0.010230506692666843,-0.039557837091559564,-0.043973094641398654,0.009573797040753696,0.004614690832167019
2025-08-27,-0.02330111917739119,-0.011621618802654525,-0.010230506692666843,-0.039557837091559564,-0.051728966941082054,0.008906476670651232,0.004614690832167019
2025-08-28,-0.023162917906894075,-0.013456713225118619,-0.010230506692666843,-0.03320601826838496,-0.04750458541377584,0.0034200874449459304,0.004614690832167019
2025-08-29,-0.02330111917739119,-0.013456713225118619,-0.010230506692666843,-0.03320601826838496,-0.046608373060006356,0.0031589589462830527,0.004614690832167019
2025-09-01,-0.01706599080274781,-0.024996960774539063,-0.02170331798101256,-0.031861945959629476,-0.06059821539085641,0.0031589589462830527,0.004614690832167019
2025-09-02,-0.019151745453247465,-0.022057496199179374,-0.02170331798101256,-0.031861945959629476,-0.05801821300531336,0.0031589589462830527,0.004614690832167019
2025-09-03,-0.019151745453247465,-0.011689072681317825,-0.020949956240895445,-0.02897963359744448,-0.0472732176636184,0.0031589589462830527,0.004614690832167019
2025-09-04,-0.02026178753188901,-0.013685485034781425,-0.006837351696404148,-0.015025090703413612,-0.04047813944449857,0.003016873577632265,0.004614690832167019
2025-09-05,-0.02026178753188901,-0.014606739071212647,-0.006837351696404148,-0.012917843604183799,-0.04047813944449857,0.003016873577632265,0.004614690832167019
2025-09-08,-0.02026178753188901,-0.015042394700148402,-0.007769546825813109,-0.012917843604183799,-0.04047813944449857,0.003016873577632265,0.004614690832167019
2025-09-09,-0.02026178753188901,-0.01470888040075988,-0.007769546825813109,-0.012917843604183799,-0.04047813944449857,0.003461773850385252,0.004614690832167019
2025-09-10,-0.020123586261391886,-0.01470888040075988,-0.007769546825813109,-0.012917843604183799,-0.04047813944449857,0.003461773850385252,0.004614690832167019
2025-09-11,-0.020119437144890475,-0.015042394700148402,-0.007769546825813109,-0.012917843604183799,-0.04056409169210796,0.003461773850385252,0.004614690832167019
2025-09-12,-0.020123586261391886,-0.015042394700148402,-0.007769546825813109,-0.012917843604183799,-0.04047813944449857,0.003016873577632265,0.004614690832167019
2025-09-15,-0.02026178753188901,-0.015042394700148402,-0.007769546825813109,-0.012917843604183799,-0.04147037880771837,0.003016873577632265,0.004614690832167019
2025-09-16,-0.02026178753188901,-0.01212472831025358,-0.008669555916238714,-0.012917843604183799,-0.04147037880771837,0.003016873577632265,0.004614690832167019
2025-09-17,-0.02026178753188901,-0.005766392124326174,-0.006837351696404148,-0.021376909526588227,-0.04147037880771837,0.003016873577632265,0.004614690832167019
2025-09-18,-0.019892495221592053,-0.011908037427807067,-0.009705650621238612,-0.01926966242735842,-0.04147037880771837,0.003016873577632265,0.004614690832167019
2025-09-19,-0.019892495221592053,-0.01703220998271596,-0.009705650621238612,-0.01926966242735842,-0.04147037880771837,0.003016873577632265,0.004614690832167019
2025-09-22,-0.019151745453247465,-0.01703220998271596,-0.006837351696404148,-0.01879734073401049,-0.03970497662558054,0.0031589589462830527,0.004614690832167019
2025-09-23,-0.019009395066248932,-0.01703220998271596,-0.007769546825813109,-0.01943517040562556,-0.03871273726236074,0.003016873577632265,0.004614690832167019
2025-09-24,-0.0182484117026342,-0.015812437030684575,-0.007769546825813109,-0.03840098696137432,-0.03871273726236074,0.003016873577632265,0.004614690832167019
2025-09-25,-0.017960338355000053,-0.010477496210735633,-0.007769546825813109,-0.03840098696137432,-0.03871273726236074,0.003016873577632265,0.004614690832167019
2025-09-26,-0.019009395066248932,-0.010477496210735633,-0.007769546825813109,-0.041816914873298194,-0.03871273726236074,0.0031589589462830527,0.004614690832167019
2025-09-29,-0.0182484117026342,-0.010477496210735633,-0.007769546825813109,-0.03840098696137432,-0.03871273726236074,0.003016873577632265,0.004614690832167019
2025-09-30,-0.012218580277811466,-0.010477496210735633,-0.007769546825813109,-0.043924161972528,-0.03871273726236074,0.0031589589462830527,0.004614690832167019
2025-10-09,-0.013053982658017507,0.013809099863351165,0.022045735408077752,-0.05070460953464624,-0.0074274215225729615,0.00825328652593422,0.004614690832167019
2025-10-10,-0.020585547214799556,0.013809099863351165,0.022045735408077752,-0.05070460953464624,-0.0074274215225729615,0.00825328652593422,0.004614690832167019
2025-10-13,-0.02019385616148178,0.013809099863351165,0.022045735408077752,-0.05145608295422405,-0.007513373770182346,0.00825328652593422,0.004614690832167019
2025-10-14,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.05230453306212646,-0.009718888884979312,0.005986260655651109,0.004614690832167019
2025-10-15,-0.02109718991209504,0.01245996575682525,0.022045735408077752,-0.05230453306212646,-0.009718888884979312,0.005986260655651109,0.004614690832167019
2025-10-16,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.05283271787490014,-0.009718888884979312,0.005986260655651109,0.004614690832167019
2025-10-17,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.052360396181552214,-0.009718888884979312,0.005986260655651109,0.004614690832167019
2025-10-20,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.031092606261026088,-0.012862916665941521,0.005986260655651109,0.004614690832167019
2025-10-21,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.031092606261026088,-0.012862916665941521,0.005986260655651109,0.004614690832167019
2025-10-22,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.031092606261026088,-0.01164964091436435,0.01012549247811622,0.004614690832167019
2025-10-23,-0.02109718991209504,0.012589326911319785,0.022045735408077752,-0.03140532333668821,-0.01164964091436435,0.01012549247811622,0.004614690832167019
2025-10-24,-0.02033620654848031,0.01367973870885663,0.022045735408077752,-0.031092606261026088,-0.01164964091436435,0.01687238546667235,0.004614690832167019
2025-10-27,-0.02033620654848031,0.01367973870885663,0.022045735408077752,-0.05145608295422405,-0.01164964091436435,0.01687238546667235,0.004614690832167019
2025-10-28,-0.02109718991209504,0.01367973870885663,0.022045735408077752,-0.05145608295422405,-0.011563688666754966,0.014433566144164193,0.004614690832167019
2025-10-29,-0.02109718991209504,0.012758484672425408,0.022045735408077752,-0.04510426413104943,-0.011563688666754966,0.01739574194434963,0.004614690832167019
2025-10-30,-0.02109718991209504,0.01245996575682525,0.022045735408077752,-0.04510426413104943,-0.011563688666754966,0.01739574194434963,0.004614690832167019
2025-10-31,-0.02109718991209504,0.01245996575682525,0.022045735408077752,-0.05145608295422405,-0.011563688666754966,0.01976372394677495,0.004614690832167019
2025-11-03,-0.02026178753188901,-0.011697269162767015,-0.00813009408736132,-0.03904381825962237,-0.03709846105321378,0.0059082120577348685,0.004614690832167019
2025-11-04,-0.02026178753188901,-0.011697269162767015,-0.00813009408736132,-0.03904381825962237,-0.03709846105321378,0.0059082120577348685,0.004614690832167019
2025-11-05,-0.02026178753188901,-0.02090883851039165,-0.00813009408736132,-0.03977951821206832,-0.03709846105321378,0.0059082120577348685,0.004614690832167019
2025-11-06,-0.02026178753188901,-0.02090883851039165,-0.00813009408736132,-0.040307703024842004,-0.03709846105321378,0.0054387706892223145,0.004614690832167019
2025-11-07,-0.02026178753188901,-0.02090883851039165,-0.00813009408736132,-0.04199271892479133,-0.03709846105321378,0.0060502974263856564,0.004614690832167019
2025-11-10,-0.02026178753188901,-0.015398237475421645,-0.00813009408736132,-0.04429986343007203,-0.03709846105321378,0.0031589589462830527,0.004614690832167019
2025-11-11,-0.02026178753188901,-0.014767193206910773,-0.00813009408736132,-0.04429986343007203,-0.03693785865620067,0.0031589589462830527,0.004614690832167019
2025-11-12,-0.02026178753188901,-0.014767193206910773,-0.02131050350244366,-0.046484136761669285,-0.049394003974457756,0.0031589589462830527,0.004614690832167019
2025-11-13,-0.02026178753188901,-0.014767193206910773,-0.022242698631852617,-0.056569390424153564,-0.049394003974457756,0.0031589589462830527,0.004614690832167019
2025-11-14,-0.02026178753188901,-0.017829791189988717,-0.022242698631852617,-0.04485490633524471,-0.03693785865620067,0.0031589589462830527,0.004614690832167019
2025-11-17,-0.02026178753188901,-0.021223212997454423,-0.022242698631852617,-0.05120595512758888,-0.049394003974457756,0.0060502974263856564,0.004614690832167019
2025-11-18,-0.02026178753188901,-0.01814416567705148,-0.022242698631852617,-0.05120595512758888,-0.049394003974457756,0.0060502974263856564,0.004614690832167019
2025-11-19,-0.02026178753188901,-0.021223212997454423,-0.025519211907932913,-0.031129254670024722,-0.06151757020440707,0.006082457413064347,0.004614690832167019
2025-11-20,-0.02026178753188901,-0.020889698698065902,-0.025519211907932913,-0.03201572640856609,-0.06151757020440707,0.006082457413064347,0.004614690832167019
2025-11-21,-0.02026178753188901,-0.024511323241399267,-0.020609997453856613,-0.03201572640856609,-0.046788512034911425,0.006082457413064347,0.004614690832167019
2025-11-24,-0.02026178753188901,-0.02561736760419311,-0.018941953989397554,-0.03201572640856609,-0.047526313858696115,0.006082457413064347,0.004614690832167019
2025-11-25,-0.02026178753188901,-0.03187995264603836,-0.018941953989397554,-0.03201572640856609,-0.047526313858696115,0.003713216583461681,0.004614690832167019
2025-11-26,-0.020119437144890475,-0.03479761903593318,-0.018941953989397554,-0.02566390758539148,-0.047526313858696115,0.003713216583461681,0.004614690832167019
2025-11-27,-0.020119437144890475,-0.035718873072364404,-0.018941953989397554,-0.02566390758539148,-0.05891207826486074,0.003713216583461681,0.004614690832167019
2025-11-28,-0.020119437144890475,-0.03280120668246958,-0.018941953989397554,-0.028297091361435926,-0.06307145560410972,0.0029215237655825033,0.004614690832167019
2025-12-01,-0.020119437144890475,-0.02943886087419295,-0.017127928607944442,-0.03562428552900097,-0.059995295238556075,0.0029215237655825033,0.004614690832167019
2025-12-02,-0.020119437144890475,-0.029207487904351664,-0.019456846881938855,-0.03562428552900097,-0.06095651178038277,0.0029215237655825033,0.004614690832167019
